[pid: 3992, pname: learner_main], [tid: 6068, tname: MainThread], [Sun Jul 24 20:54:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 95
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 96
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 96
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:56 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 97
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 97
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 98
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 98
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 99
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 99
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:57 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 100
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 100
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 101
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 101
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 102
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 102
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 103
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 103
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:58 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 104
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 104
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 105
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 105
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 106
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 106
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 107
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 107
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:56:59 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 108
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 108
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 109
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 109
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 110
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 110
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:00 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 111
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 111
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 112
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 112
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 113
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 113
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 114
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 114
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:01 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 115
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 115
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 116
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 116
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 117
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 117
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:02 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 118
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 118
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 119
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 119
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 120
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 120
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 121
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 121
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:03 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 122
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 122
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 123
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 123
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 124
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 124
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:04 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 125
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 125
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 126
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 126
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 127
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 127
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 128
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 128
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:05 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 129
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 129
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 130
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 130
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 131
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 131
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:06 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 132
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 132
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 133
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 133
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 134
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 134
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:07 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 135
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 135
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 136
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 136
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 137
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 137
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 138
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 138
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:08 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 139
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 139
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 140
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 140
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 141
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 141
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 142
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 142
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 143
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 143
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 144
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-41]: successfully put 144
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\myrl\memory_replay.py-251]: current queue receiver size is : 0
[pid: 7800, pname: learner_main], [tid: 2184, tname: MainThread], [Sun Jul 24 20:57:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-38]: successfully receive 145
