[pid: 10244, pname: actor_server_main], [tid: 13084, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 1
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 509
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 510
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 511
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 512
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 513
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:20 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 514
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 515
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 516
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 32
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 517
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 518
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 519
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 520
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 521
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 522
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 523
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 524
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 525
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 526
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 527
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 528
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 529
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 530
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 531
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 532
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 33
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 533
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 534
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 535
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 536
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 537
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 538
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 539
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 540
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 541
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 542
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 543
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 544
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 545
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 546
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 547
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 548
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 34
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 549
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 550
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 551
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 552
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:21 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 553
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 554
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 555
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 556
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 557
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 558
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 559
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 560
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 561
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 562
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 563
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 564
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 35
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 565
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 566
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 567
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 568
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 569
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 570
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 571
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 572
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 573
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 574
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 575
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 576
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 577
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 578
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 579
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 580
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 36
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 581
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 582
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 583
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 584
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 585
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 586
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 587
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 588
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 589
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 590
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 591
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 592
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 593
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 594
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 595
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:22 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 37
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 596
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 597
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 598
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 599
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 600
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 601
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 602
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 603
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 604
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 605
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 606
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 607
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 608
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 609
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 610
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 611
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 612
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 38
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 613
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 614
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 615
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 616
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 617
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 618
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 619
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 620
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 621
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 622
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 623
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 624
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 625
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 626
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 627
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 628
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 39
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 629
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 630
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 631
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 632
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 633
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 634
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 635
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 636
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 637
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 638
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 639
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 640
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:23 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 641
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 642
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 643
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 644
[pid: 8944, pname: actor_server_main], [tid: 11928, tname: batch_maker], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-144]: successfully make and send batch num: 40
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 645
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 646
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 647
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 648
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 649
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 650
[pid: 8944, pname: actor_server_main], [tid: 6108, tname: MainThread], [Sun Jul 24 22:20:24 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 651
