[pid: 2888, pname: learner_main], [tid: 9928, tname: MainThread], [Sun Jul 24 22:03:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-262]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 36
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 36
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 37
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 37
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 38
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 38
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 39
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 39
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 40
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 40
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 41
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 41
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 42
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 42
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 43
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 43
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 44
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 44
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 45
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 45
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 46
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 46
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:46 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 47
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 47
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 48
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 48
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:47 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 49
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 49
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 50
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 50
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 51
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 51
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:48 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 52
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 52
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 53
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 53
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 54
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 54
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:49 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 55
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 55
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 56
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 56
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:50 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 57
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 57
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 58
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 58
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 59
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 59
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:51 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 60
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 60
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 61
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 61
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 62
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 62
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:52 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 63
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 63
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 64
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 64
[pid: 11560, pname: learner_main], [tid: 1820, tname: MainThread], [Sun Jul 24 22:17:53 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:08 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 1
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 1
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 2
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 2
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 3
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 3
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:09 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 4
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 4
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 5
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 5
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:10 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 6
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 6
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 7
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 7
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:11 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 8
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 8
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 9
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 9
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 10
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 10
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:12 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 11
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 11
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 12
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 12
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 13
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 13
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:13 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 14
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 14
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 15
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 15
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:14 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 16
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 16
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 17
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 17
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 18
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 18
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:15 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 19
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 19
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 20
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-43]: successfully put 20
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\myrl\memory_replay.py-274]: current queue receiver size is : 0
[pid: 8440, pname: learner_main], [tid: 12428, tname: MainThread], [Sun Jul 24 22:20:16 2022], [D:\dimaria\myrl\tests\test_myrl\test_memory_replay.py-40]: successfully receive 21
