[pid: 13208, pname: actor_server_main], [tid: 7512, tname: sender thread], [Sun Jul 24 22:33:36 2022], [D:\dimaria\myrl\myrl\connection.py-388]: start send data
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 305
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 306
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 307
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 308
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 309
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 310
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 311
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 312
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 313
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 314
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 315
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 316
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 317
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 318
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 319
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:42 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 320
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 321
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 322
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 323
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 324
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 325
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 326
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 327
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 328
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 329
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 330
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 331
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 332
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 333
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 334
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 335
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 336
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 337
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 338
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 339
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 340
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 341
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 342
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 343
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 344
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 345
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 346
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 347
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 348
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 349
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 350
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 351
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 352
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 353
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 354
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 355
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 356
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 357
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 358
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 359
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 360
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 361
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 362
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 363
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 364
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 365
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 366
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 367
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 368
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 369
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 370
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:43 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 371
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 372
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 373
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 374
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 375
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 376
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 377
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 378
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 379
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 380
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 381
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 382
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 383
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 384
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 385
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 386
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 387
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 388
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 389
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 390
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 391
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 392
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 393
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 394
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 395
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 396
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 397
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 398
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 399
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 400
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 401
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 402
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 403
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 404
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 405
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 406
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 407
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 408
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 409
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 410
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 411
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 412
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 413
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 414
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 415
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 416
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 417
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 418
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 419
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 420
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 421
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 422
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 423
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 424
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 425
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 426
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 427
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 428
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 429
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 430
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 431
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:44 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 432
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 433
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 434
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 435
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 436
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 437
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 438
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 439
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 440
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 441
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 442
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 443
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 444
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 445
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 446
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 447
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 448
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 449
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 450
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 451
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 452
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 453
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 454
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 455
[pid: 13208, pname: actor_server_main], [tid: 9296, tname: MainThread], [Sun Jul 24 22:33:45 2022], [D:\dimaria\myrl\myrl\memory_replay.py-104]: total cashed data num is 456
