[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:37:43 2022]: successfully processed data count 1!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:05 2022]: successfully processed data count 154!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:05 2022]: successfully processed data count 155!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:05 2022]: successfully processed data count 156!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:06 2022]: successfully processed data count 156!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:06 2022]: successfully processed data count 155!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:06 2022]: successfully processed data count 156!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:06 2022]: successfully processed data count 157!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:07 2022]: successfully processed data count 157!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:07 2022]: successfully processed data count 156!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:07 2022]: successfully processed data count 157!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:07 2022]: successfully processed data count 158!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:07 2022]: successfully processed data count 158!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:08 2022]: successfully processed data count 157!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:08 2022]: successfully processed data count 158!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:08 2022]: successfully processed data count 159!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:08 2022]: successfully processed data count 159!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:09 2022]: successfully processed data count 158!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:09 2022]: successfully processed data count 159!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:09 2022]: successfully processed data count 160!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:09 2022]: successfully processed data count 160!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:10 2022]: successfully processed data count 159!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:10 2022]: successfully processed data count 160!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:10 2022]: successfully processed data count 161!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:10 2022]: successfully processed data count 161!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:11 2022]: successfully processed data count 160!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:11 2022]: successfully processed data count 161!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:11 2022]: successfully processed data count 162!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:11 2022]: successfully processed data count 162!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:11 2022]: successfully processed data count 161!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:12 2022]: successfully processed data count 162!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:12 2022]: successfully processed data count 163!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:12 2022]: successfully processed data count 163!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:12 2022]: successfully processed data count 162!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:13 2022]: successfully processed data count 163!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:13 2022]: successfully processed data count 164!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:13 2022]: successfully processed data count 164!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:13 2022]: successfully processed data count 163!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:13 2022]: successfully processed data count 164!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:14 2022]: successfully processed data count 165!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:14 2022]: successfully processed data count 165!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:14 2022]: successfully processed data count 164!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:14 2022]: successfully processed data count 165!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:15 2022]: successfully processed data count 166!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:15 2022]: successfully processed data count 166!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:15 2022]: successfully processed data count 165!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:15 2022]: successfully processed data count 166!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:16 2022]: successfully processed data count 167!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:16 2022]: successfully processed data count 167!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:16 2022]: successfully processed data count 166!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:16 2022]: successfully processed data count 167!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:17 2022]: successfully processed data count 168!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:17 2022]: successfully processed data count 168!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:17 2022]: successfully processed data count 167!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:17 2022]: successfully processed data count 168!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:17 2022]: successfully processed data count 169!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:18 2022]: successfully processed data count 169!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:18 2022]: successfully processed data count 168!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:18 2022]: successfully processed data count 169!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:18 2022]: successfully processed data count 170!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:19 2022]: successfully processed data count 170!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:19 2022]: successfully processed data count 169!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:19 2022]: successfully processed data count 170!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:19 2022]: successfully processed data count 171!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:20 2022]: successfully processed data count 171!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:20 2022]: successfully processed data count 170!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:20 2022]: successfully processed data count 171!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:20 2022]: successfully processed data count 172!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:21 2022]: successfully processed data count 172!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:21 2022]: successfully processed data count 171!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:21 2022]: successfully processed data count 172!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:21 2022]: successfully processed data count 173!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:21 2022]: successfully processed data count 173!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:22 2022]: successfully processed data count 172!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:22 2022]: successfully processed data count 173!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:22 2022]: successfully processed data count 174!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:22 2022]: successfully processed data count 174!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:23 2022]: successfully processed data count 173!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:23 2022]: successfully processed data count 174!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:23 2022]: successfully processed data count 175!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:23 2022]: successfully processed data count 175!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:24 2022]: successfully processed data count 174!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:24 2022]: successfully processed data count 175!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:24 2022]: successfully processed data count 176!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:24 2022]: successfully processed data count 176!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:24 2022]: successfully processed data count 175!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:25 2022]: successfully processed data count 176!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:25 2022]: successfully processed data count 177!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:25 2022]: successfully processed data count 177!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:25 2022]: successfully processed data count 176!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:25 2022]: successfully processed data count 177!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:26 2022]: successfully processed data count 178!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:26 2022]: successfully processed data count 178!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:26 2022]: successfully processed data count 177!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:26 2022]: successfully processed data count 178!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:27 2022]: successfully processed data count 179!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:27 2022]: successfully processed data count 179!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:27 2022]: successfully processed data count 178!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:27 2022]: successfully processed data count 179!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:27 2022]: successfully processed data count 180!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:28 2022]: successfully processed data count 180!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:28 2022]: successfully processed data count 179!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:28 2022]: successfully processed data count 180!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:28 2022]: successfully processed data count 181!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:29 2022]: successfully processed data count 181!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:29 2022]: successfully processed data count 180!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:29 2022]: successfully processed data count 181!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:29 2022]: successfully processed data count 182!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:30 2022]: successfully processed data count 182!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:30 2022]: successfully processed data count 181!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:30 2022]: successfully processed data count 182!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:30 2022]: successfully processed data count 183!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:30 2022]: successfully processed data count 183!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:31 2022]: successfully processed data count 182!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:31 2022]: successfully processed data count 183!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:31 2022]: successfully processed data count 184!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:31 2022]: successfully processed data count 184!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:32 2022]: successfully processed data count 183!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:32 2022]: successfully processed data count 184!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:32 2022]: successfully processed data count 185!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:32 2022]: successfully processed data count 185!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:33 2022]: successfully processed data count 184!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:33 2022]: successfully processed data count 185!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:33 2022]: successfully processed data count 186!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:33 2022]: successfully processed data count 186!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:33 2022]: successfully processed data count 185!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:34 2022]: successfully processed data count 186!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:34 2022]: successfully processed data count 187!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:34 2022]: successfully processed data count 187!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:34 2022]: successfully processed data count 186!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:35 2022]: successfully processed data count 187!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:35 2022]: successfully processed data count 188!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:35 2022]: successfully processed data count 188!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:35 2022]: successfully processed data count 187!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:36 2022]: successfully processed data count 188!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:36 2022]: successfully processed data count 189!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:36 2022]: successfully processed data count 189!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:36 2022]: successfully processed data count 188!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:37 2022]: successfully processed data count 189!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:37 2022]: successfully processed data count 190!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:37 2022]: successfully processed data count 190!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:37 2022]: successfully processed data count 189!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:38 2022]: successfully processed data count 190!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:38 2022]: successfully processed data count 191!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:38 2022]: successfully processed data count 191!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:38 2022]: successfully processed data count 190!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:39 2022]: successfully processed data count 191!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:39 2022]: successfully processed data count 192!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:39 2022]: successfully processed data count 192!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:39 2022]: successfully processed data count 191!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:40 2022]: successfully processed data count 192!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:40 2022]: successfully processed data count 193!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:40 2022]: successfully processed data count 193!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:40 2022]: successfully processed data count 192!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:41 2022]: successfully processed data count 193!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:41 2022]: successfully processed data count 194!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:41 2022]: successfully processed data count 194!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:41 2022]: successfully processed data count 193!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:41 2022]: successfully processed data count 194!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:42 2022]: successfully processed data count 195!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:42 2022]: successfully processed data count 195!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:42 2022]: successfully processed data count 194!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:42 2022]: successfully processed data count 195!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:43 2022]: successfully processed data count 196!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:43 2022]: successfully processed data count 196!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:43 2022]: successfully processed data count 195!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:43 2022]: successfully processed data count 196!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:44 2022]: successfully processed data count 197!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:44 2022]: successfully processed data count 197!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:44 2022]: successfully processed data count 196!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:44 2022]: successfully processed data count 197!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:45 2022]: successfully processed data count 198!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:45 2022]: successfully processed data count 198!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:45 2022]: successfully processed data count 197!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:45 2022]: successfully processed data count 198!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:46 2022]: successfully processed data count 199!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:46 2022]: successfully processed data count 199!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:46 2022]: successfully processed data count 198!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:46 2022]: successfully processed data count 199!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:47 2022]: successfully processed data count 200!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:47 2022]: successfully processed data count 200!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:47 2022]: successfully processed data count 199!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:47 2022]: successfully processed data count 200!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:48 2022]: successfully processed data count 201!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:48 2022]: successfully processed data count 201!
[pid: 6016, pname: batch_maker-3], [tid: 15512, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:48 2022]: successfully processed data count 200!
[pid: 22972, pname: batch_maker-1], [tid: 14220, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:48 2022]: successfully processed data count 201!
[pid: 7412, pname: batch_maker-0], [tid: 20272, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:48 2022]: successfully processed data count 202!
[pid: 2092, pname: batch_maker-2], [tid: 18248, tname: MainThread], [connection.py-291], [Mon Jul 18 14:40:49 2022]: successfully processed data count 202!
