[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:42:28 2022]: successfully send data counts is : 1
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:32 2022]: successfully send data counts is : 1770
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:32 2022]: successfully send data counts is : 1771
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:32 2022]: successfully send data counts is : 1772
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:33 2022]: successfully send data counts is : 1773
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:33 2022]: successfully send data counts is : 1774
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:33 2022]: successfully send data counts is : 1775
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:33 2022]: successfully send data counts is : 1776
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:34 2022]: successfully send data counts is : 1777
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:34 2022]: successfully send data counts is : 1778
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:34 2022]: successfully send data counts is : 1779
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:34 2022]: successfully send data counts is : 1780
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:35 2022]: successfully send data counts is : 1781
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:35 2022]: successfully send data counts is : 1782
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:35 2022]: successfully send data counts is : 1783
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:35 2022]: successfully send data counts is : 1784
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:35 2022]: successfully send data counts is : 1785
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:36 2022]: successfully send data counts is : 1786
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:36 2022]: successfully send data counts is : 1787
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:36 2022]: successfully send data counts is : 1788
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:36 2022]: successfully send data counts is : 1789
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:37 2022]: successfully send data counts is : 1790
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:37 2022]: successfully send data counts is : 1791
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:37 2022]: successfully send data counts is : 1792
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:37 2022]: successfully send data counts is : 1793
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:38 2022]: successfully send data counts is : 1794
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:38 2022]: successfully send data counts is : 1795
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:38 2022]: successfully send data counts is : 1796
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:38 2022]: successfully send data counts is : 1797
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:39 2022]: successfully send data counts is : 1798
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:39 2022]: successfully send data counts is : 1799
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:39 2022]: successfully send data counts is : 1800
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:39 2022]: successfully send data counts is : 1801
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:39 2022]: successfully send data counts is : 1802
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:40 2022]: successfully send data counts is : 1803
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:40 2022]: successfully send data counts is : 1804
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:40 2022]: successfully send data counts is : 1805
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:40 2022]: successfully send data counts is : 1806
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:41 2022]: successfully send data counts is : 1807
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:41 2022]: successfully send data counts is : 1808
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:41 2022]: successfully send data counts is : 1809
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:41 2022]: successfully send data counts is : 1810
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:41 2022]: successfully send data counts is : 1811
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:42 2022]: successfully send data counts is : 1812
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:42 2022]: successfully send data counts is : 1813
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:42 2022]: successfully send data counts is : 1814
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:42 2022]: successfully send data counts is : 1815
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:43 2022]: successfully send data counts is : 1816
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:43 2022]: successfully send data counts is : 1817
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:43 2022]: successfully send data counts is : 1818
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:43 2022]: successfully send data counts is : 1819
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:43 2022]: successfully send data counts is : 1820
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:44 2022]: successfully send data counts is : 1821
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:44 2022]: successfully send data counts is : 1822
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:44 2022]: successfully send data counts is : 1823
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:44 2022]: successfully send data counts is : 1824
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:45 2022]: successfully send data counts is : 1825
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:45 2022]: successfully send data counts is : 1826
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:45 2022]: successfully send data counts is : 1827
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:45 2022]: successfully send data counts is : 1828
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:46 2022]: successfully send data counts is : 1829
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:46 2022]: successfully send data counts is : 1830
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:46 2022]: successfully send data counts is : 1831
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:46 2022]: successfully send data counts is : 1832
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:46 2022]: successfully send data counts is : 1833
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:47 2022]: successfully send data counts is : 1834
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:47 2022]: successfully send data counts is : 1835
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:47 2022]: successfully send data counts is : 1836
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:47 2022]: successfully send data counts is : 1837
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:48 2022]: successfully send data counts is : 1838
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:48 2022]: successfully send data counts is : 1839
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:48 2022]: successfully send data counts is : 1840
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:48 2022]: successfully send data counts is : 1841
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:49 2022]: successfully send data counts is : 1842
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:49 2022]: successfully send data counts is : 1843
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:50 2022]: successfully send data counts is : 1844
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:50 2022]: successfully send data counts is : 1845
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:50 2022]: successfully send data counts is : 1846
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:50 2022]: successfully send data counts is : 1847
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:51 2022]: successfully send data counts is : 1848
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:51 2022]: successfully send data counts is : 1849
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:51 2022]: successfully send data counts is : 1850
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:51 2022]: successfully send data counts is : 1851
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:51 2022]: successfully send data counts is : 1852
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:52 2022]: successfully send data counts is : 1853
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:52 2022]: successfully send data counts is : 1854
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:52 2022]: successfully send data counts is : 1855
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:52 2022]: successfully send data counts is : 1856
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:53 2022]: successfully send data counts is : 1857
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:53 2022]: successfully send data counts is : 1858
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:53 2022]: successfully send data counts is : 1859
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:53 2022]: successfully send data counts is : 1860
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:54 2022]: successfully send data counts is : 1861
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:54 2022]: successfully send data counts is : 1862
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:54 2022]: successfully send data counts is : 1863
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:55 2022]: successfully send data counts is : 1864
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:55 2022]: successfully send data counts is : 1865
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:55 2022]: successfully send data counts is : 1866
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:55 2022]: successfully send data counts is : 1867
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:56 2022]: successfully send data counts is : 1868
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:56 2022]: successfully send data counts is : 1869
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:56 2022]: successfully send data counts is : 1870
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:57 2022]: successfully send data counts is : 1871
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:57 2022]: successfully send data counts is : 1872
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:57 2022]: successfully send data counts is : 1873
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:57 2022]: successfully send data counts is : 1874
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:58 2022]: successfully send data counts is : 1875
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:58 2022]: successfully send data counts is : 1876
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:58 2022]: successfully send data counts is : 1877
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:58 2022]: successfully send data counts is : 1878
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:58 2022]: successfully send data counts is : 1879
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:59 2022]: successfully send data counts is : 1880
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:59 2022]: successfully send data counts is : 1881
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:59 2022]: successfully send data counts is : 1882
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:49:59 2022]: successfully send data counts is : 1883
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:00 2022]: successfully send data counts is : 1884
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:00 2022]: successfully send data counts is : 1885
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:00 2022]: successfully send data counts is : 1886
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:01 2022]: successfully send data counts is : 1887
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:01 2022]: successfully send data counts is : 1888
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:01 2022]: successfully send data counts is : 1889
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:01 2022]: successfully send data counts is : 1890
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:02 2022]: successfully send data counts is : 1891
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:02 2022]: successfully send data counts is : 1892
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:02 2022]: successfully send data counts is : 1893
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:02 2022]: successfully send data counts is : 1894
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:03 2022]: successfully send data counts is : 1895
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:03 2022]: successfully send data counts is : 1896
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:03 2022]: successfully send data counts is : 1897
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:03 2022]: successfully send data counts is : 1898
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:04 2022]: successfully send data counts is : 1899
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:04 2022]: successfully send data counts is : 1900
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:04 2022]: successfully send data counts is : 1901
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:04 2022]: successfully send data counts is : 1902
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:04 2022]: successfully send data counts is : 1903
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:05 2022]: successfully send data counts is : 1904
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:05 2022]: successfully send data counts is : 1905
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:05 2022]: successfully send data counts is : 1906
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:05 2022]: successfully send data counts is : 1907
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:06 2022]: successfully send data counts is : 1908
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:06 2022]: successfully send data counts is : 1909
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:06 2022]: successfully send data counts is : 1910
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:06 2022]: successfully send data counts is : 1911
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:07 2022]: successfully send data counts is : 1912
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:07 2022]: successfully send data counts is : 1913
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:07 2022]: successfully send data counts is : 1914
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:07 2022]: successfully send data counts is : 1915
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:08 2022]: successfully send data counts is : 1916
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:08 2022]: successfully send data counts is : 1917
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:08 2022]: successfully send data counts is : 1918
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:08 2022]: successfully send data counts is : 1919
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:09 2022]: successfully send data counts is : 1920
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:09 2022]: successfully send data counts is : 1921
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:09 2022]: successfully send data counts is : 1922
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:09 2022]: successfully send data counts is : 1923
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:09 2022]: successfully send data counts is : 1924
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:10 2022]: successfully send data counts is : 1925
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:10 2022]: successfully send data counts is : 1926
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:10 2022]: successfully send data counts is : 1927
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:10 2022]: successfully send data counts is : 1928
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:11 2022]: successfully send data counts is : 1929
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:11 2022]: successfully send data counts is : 1930
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:12 2022]: successfully send data counts is : 1931
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:12 2022]: successfully send data counts is : 1932
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:12 2022]: successfully send data counts is : 1933
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:12 2022]: successfully send data counts is : 1934
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:12 2022]: successfully send data counts is : 1935
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:13 2022]: successfully send data counts is : 1936
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:13 2022]: successfully send data counts is : 1937
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:13 2022]: successfully send data counts is : 1938
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:13 2022]: successfully send data counts is : 1939
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:14 2022]: successfully send data counts is : 1940
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:14 2022]: successfully send data counts is : 1941
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:14 2022]: successfully send data counts is : 1942
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:14 2022]: successfully send data counts is : 1943
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:15 2022]: successfully send data counts is : 1944
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:15 2022]: successfully send data counts is : 1945
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:15 2022]: successfully send data counts is : 1946
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:15 2022]: successfully send data counts is : 1947
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:15 2022]: successfully send data counts is : 1948
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:16 2022]: successfully send data counts is : 1949
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:17 2022]: successfully send data counts is : 1950
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:17 2022]: successfully send data counts is : 1951
[pid: 15560, pname: batch_maker-0], [tid: 23276, tname: MainThread], [connection.py-159], [Fri Jul 15 09:50:18 2022]: successfully send data counts is : 1952
