[pid: 9296, pname: MainProcess], [tid: 20816, tname: actor server], [learner_server.py-18], [Fri Jul 15 03:20:36 2022]: started actor server 8010
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:37 2022]:  adv is -0.003992622252553701
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:37 2022]:  value is 0.04713727533817291
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:37 2022]: gradient norm is : 0.005826022010296583
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:37 2022]: {'actor loss': -0.0006176126771606505, 'critic loss': 0.0002854877384379506, 'entropy': 0.4356238842010498}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:37 2022]:  rho is 1.0077017545700073
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:37 2022]:  adv is -0.004242436960339546
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:37 2022]:  value is 0.04462747648358345
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:37 2022]: gradient norm is : 0.006226900964975357
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:37 2022]: {'actor loss': -0.00092943204799667, 'critic loss': 0.000309233641019091, 'entropy': 0.4759621024131775}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:37 2022]:  rho is 1.0057063102722168
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:37 2022]:  adv is -0.005472199525684118
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:37 2022]:  value is 0.0918780043721199
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:37 2022]: gradient norm is : 0.0023985328152775764
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:37 2022]: {'actor loss': -0.0008831013110466301, 'critic loss': 0.00022334189270623028, 'entropy': 0.4502301812171936}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:37 2022]: total cached episodes is 981
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:37 2022]:  rho is 0.9947799444198608
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:37 2022]:  adv is -0.008655901066958904
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:37 2022]:  value is 0.11902856081724167
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:37 2022]: gradient norm is : 0.007787715177983046
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:37 2022]: {'actor loss': -0.0017760536866262555, 'critic loss': 0.0002673870767466724, 'entropy': 0.3929974138736725}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:38 2022]:  rho is 1.0191115140914917
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:38 2022]:  adv is -0.004614092875272036
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:38 2022]:  value is 0.1323506385087967
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:38 2022]: gradient norm is : 0.003320417832583189
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:38 2022]: {'actor loss': -0.0009697062778286636, 'critic loss': 0.00015719745715614408, 'entropy': 0.5407102108001709}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:38 2022]:  rho is 0.9806848168373108
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:38 2022]: total cached episodes is 984
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:38 2022]:  adv is -0.007338982541114092
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:38 2022]:  value is 0.13248929381370544
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:38 2022]: gradient norm is : 0.009017009288072586
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:38 2022]: {'actor loss': -0.0032872091978788376, 'critic loss': 0.0002301842177985236, 'entropy': 0.538406491279602}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:38 2022]:  rho is 1.0013610124588013
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:38 2022]:  adv is -0.007071733474731445
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:38 2022]:  value is 0.08764389157295227
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:38 2022]: gradient norm is : 0.006656593643128872
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:38 2022]: {'actor loss': -0.002001706277951598, 'critic loss': 0.00020450288138817996, 'entropy': 0.5170470476150513}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:38 2022]:  rho is 0.9802690744400024
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:38 2022]: total cached episodes is 987
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:38 2022]:  adv is -0.005107922479510307
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:38 2022]:  value is 0.06940840184688568
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:38 2022]: gradient norm is : 0.0032929449807852507
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:38 2022]: {'actor loss': -0.001647951197810471, 'critic loss': 0.0001368627417832613, 'entropy': 0.5367456078529358}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:38 2022]:  rho is 0.9951677322387695
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:38 2022]:  adv is -0.0062564522959291935
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:38 2022]:  value is 0.07465094327926636
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:38 2022]: gradient norm is : 0.006351033691316843
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:38 2022]: {'actor loss': -0.00193174765445292, 'critic loss': 0.0001199635153170675, 'entropy': 0.5081679821014404}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:39 2022]:  rho is 1.0157235860824585
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:39 2022]:  adv is -0.004605849273502827
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:39 2022]:  value is 0.0526127927005291
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:39 2022]: gradient norm is : 0.003599124262109399
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:39 2022]: {'actor loss': -0.0013729995116591454, 'critic loss': 0.00016343528113793582, 'entropy': 0.5615350008010864}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:39 2022]: total cached episodes is 990
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:39 2022]:  rho is 1.0115251541137695
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:39 2022]:  adv is -0.0054777441546320915
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:39 2022]:  value is 0.02540680393576622
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:39 2022]: gradient norm is : 0.005104463081806898
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:39 2022]: {'actor loss': -0.0006931080715730786, 'critic loss': 0.0003571007400751114, 'entropy': 0.3946671485900879}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:39 2022]:  rho is 1.0052402019500732
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:39 2022]: total cached episodes is 993
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:39 2022]:  adv is -0.004522976465523243
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:39 2022]:  value is -0.0021995885763317347
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:39 2022]: gradient norm is : 0.003358287736773491
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:39 2022]: {'actor loss': -0.0011527531314641237, 'critic loss': 0.00018603488570079207, 'entropy': 0.5020696520805359}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:39 2022]:  rho is 0.978547990322113
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:39 2022]:  adv is -0.002295068698003888
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:39 2022]:  value is 0.0061920578591525555
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:39 2022]: gradient norm is : 0.0022241733968257904
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:39 2022]: {'actor loss': -0.00031408050563186407, 'critic loss': 0.0002684948849491775, 'entropy': 0.4888565242290497}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:40 2022]:  rho is 0.9706306457519531
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:40 2022]:  adv is -0.004541716072708368
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:40 2022]:  value is -0.03840840980410576
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:40 2022]: gradient norm is : 0.003940212074667215
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:40 2022]: {'actor loss': -0.0005739650223404169, 'critic loss': 0.0002869226736947894, 'entropy': 0.5137579441070557}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:40 2022]:  rho is 1.01774001121521
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:40 2022]: total cached episodes is 996
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:40 2022]:  adv is -0.0030947416089475155
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:40 2022]:  value is -0.04782949388027191
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:40 2022]: gradient norm is : 0.0025615415070205927
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:40 2022]: {'actor loss': -0.0004474191810004413, 'critic loss': 0.0002564837341196835, 'entropy': 0.5152896642684937}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:40 2022]:  rho is 1.0288429260253906
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:40 2022]:  adv is -0.001850599772296846
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:40 2022]:  value is -0.029231473803520203
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:40 2022]: gradient norm is : 0.005576975177973509
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:40 2022]: {'actor loss': 0.0001525174593552947, 'critic loss': 0.00011469435412436724, 'entropy': 0.48946675658226013}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:40 2022]: total cached episodes is 999
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:40 2022]:  rho is 0.9876929521560669
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:40 2022]:  adv is 0.0009568451787345111
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:40 2022]:  value is -0.020997704938054085
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:40 2022]: gradient norm is : 0.01114865392446518
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:40 2022]: {'actor loss': 0.0010118517093360424, 'critic loss': 0.00021313715842552483, 'entropy': 0.536533534526825}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:40 2022]:  rho is 1.011474847793579
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:40 2022]:  adv is -0.0006871126242913306
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:40 2022]:  value is -0.034619253128767014
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:40 2022]: gradient norm is : 0.006708151660859585
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:40 2022]: {'actor loss': 0.000626987952273339, 'critic loss': 0.00014548900071531534, 'entropy': 0.49295786023139954}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:41 2022]: total cached episodes is 1002
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:41 2022]:  rho is 1.0060681104660034
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:41 2022]:  adv is -0.0025747246108949184
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:41 2022]:  value is -0.014870144426822662
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:41 2022]: gradient norm is : 0.004024614579975605
[pid: 9056, pname: MainProcess], [tid: 15980, tname: receiver thread 0], [connection.py-272], [Fri Jul 15 03:24:41 2022]: output_queue is full, the bottleneck is the speed of learner consume batch
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:41 2022]: {'actor loss': 0.00014829111751168966, 'critic loss': 0.00019262499699834734, 'entropy': 0.5085232853889465}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:41 2022]:  rho is 1.0244218111038208
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:41 2022]:  adv is -0.0018729756120592356
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:41 2022]:  value is 0.020442163571715355
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:41 2022]: total cached episodes is 1005
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:41 2022]: gradient norm is : 0.00647134380415082
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:41 2022]: {'actor loss': -0.000612062809523195, 'critic loss': 0.00039210947579704225, 'entropy': 0.4789466857910156}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:41 2022]:  rho is 0.9914201498031616
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:41 2022]:  adv is -0.003894469467923045
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:41 2022]:  value is 0.05151452124118805
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:42 2022]: gradient norm is : 0.005956596229225397
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:42 2022]: {'actor loss': -0.001125478302128613, 'critic loss': 0.0001938767672982067, 'entropy': 0.5241624712944031}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:42 2022]:  rho is 1.006878137588501
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:42 2022]:  adv is -0.005319937597960234
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:42 2022]:  value is 0.07006537914276123
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:42 2022]: gradient norm is : 0.007242277264595032
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:42 2022]: {'actor loss': -0.0008750207489356399, 'critic loss': 0.00020271602261345834, 'entropy': 0.4872434139251709}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:42 2022]:  rho is 0.9947062730789185
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:42 2022]:  adv is -0.007093501277267933
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:42 2022]:  value is 0.09090187400579453
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:42 2022]: gradient norm is : 0.006353582255542278
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:42 2022]: {'actor loss': -0.0015146005898714066, 'critic loss': 0.0002198925503762439, 'entropy': 0.4811287820339203}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:42 2022]: total cached episodes is 1008
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:42 2022]:  rho is 1.0132033824920654
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:42 2022]:  adv is -0.004401149228215218
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:42 2022]:  value is 0.09194371849298477
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:42 2022]: gradient norm is : 0.0043548461981117725
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:42 2022]: {'actor loss': -0.00134436902590096, 'critic loss': 0.00019459129543974996, 'entropy': 0.5350578427314758}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:42 2022]:  rho is 1.0044538974761963
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:42 2022]:  adv is -0.0070119984447956085
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:42 2022]:  value is 0.09614041447639465
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:43 2022]: gradient norm is : 0.002067705150693655
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:43 2022]: {'actor loss': -0.0013592548202723265, 'critic loss': 0.00019253560458309948, 'entropy': 0.4484885036945343}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:43 2022]: total cached episodes is 1011
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:43 2022]:  rho is 0.9987597465515137
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:43 2022]:  adv is -0.00539874704554677
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:43 2022]:  value is 0.06637145578861237
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:43 2022]: gradient norm is : 0.006789698731154203
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:43 2022]: {'actor loss': -0.002019542967900634, 'critic loss': 0.00022571589215658605, 'entropy': 0.5249472856521606}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:43 2022]:  rho is 1.010341763496399
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:43 2022]:  adv is -0.004430351313203573
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:43 2022]:  value is 0.06691793352365494
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:43 2022]: gradient norm is : 0.004388988949358463
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:43 2022]: {'actor loss': -0.001497130375355482, 'critic loss': 0.0003166978422086686, 'entropy': 0.5589285492897034}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:43 2022]:  rho is 1.0087757110595703
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:43 2022]:  adv is -0.005786898545920849
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:43 2022]:  value is 0.06618873029947281
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:43 2022]: gradient norm is : 0.002531555714085698
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:43 2022]: {'actor loss': -0.001073590712621808, 'critic loss': 0.000506739947013557, 'entropy': 0.4740074574947357}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:43 2022]:  rho is 0.9813772439956665
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:43 2022]:  adv is -0.00553479976952076
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:43 2022]:  value is 0.029094772413372993
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:44 2022]: total cached episodes is 1014
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:44 2022]: gradient norm is : 0.0034932554699480534
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:44 2022]: {'actor loss': -0.00159271655138582, 'critic loss': 0.00015292891475837678, 'entropy': 0.5095139741897583}
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:44 2022]:  rho is 1.0266399383544922
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:44 2022]:  adv is -0.005301039200276136
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:44 2022]:  value is 0.0503319688141346
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:44 2022]: gradient norm is : 0.004454039502888918
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-291], [Fri Jul 15 03:24:44 2022]: {'actor loss': -0.0010231141932308674, 'critic loss': 0.0003366686578374356, 'entropy': 0.4893309772014618}
[pid: 9056, pname: MainProcess], [tid: 19676, tname: MainThread], [memory_replay.py-373], [Fri Jul 15 03:24:44 2022]: total cached episodes is 1017
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-231], [Fri Jul 15 03:24:44 2022]:  rho is 0.9728828072547913
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-242], [Fri Jul 15 03:24:44 2022]:  adv is -0.006092074792832136
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [pg.py-243], [Fri Jul 15 03:24:44 2022]:  value is 0.039152342826128006
[pid: 9056, pname: MainProcess], [tid: 24348, tname: learn thread], [algorithm.py-35], [Fri Jul 15 03:24:44 2022]: gradient norm is : 0.004666788037866354
